scenario_id,basket_id,date,training_first_date,training_last_date,n_training,n_test,actual_return,predicted_return,residual,training_beta_per_10pp,interpretation
sept_fed_hike25,electrical_equipment,2026-09-02,2026-07-09,2026-08-14,27,15,0.00160514957111213,0.009484069591104118,-0.007878920019991988,0.00044069430789848226,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,electrical_equipment,2026-09-03,2026-07-09,2026-08-14,27,15,0.03164771639506203,0.025578681728656995,0.006069034666405036,0.00044069430789848226,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,electrical_equipment,2026-09-04,2026-07-09,2026-08-14,27,15,0.039047968170420555,-0.012761221883305472,0.05180919005372603,0.00044069430789848226,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-08-17,2026-07-09,2026-08-14,27,15,0.0023303925067812425,-0.0004444936683761369,0.0027748861751573793,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-08-18,2026-07-09,2026-08-14,27,15,0.0009475334200225172,0.00047619817097064774,0.00047133524905186943,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-08-19,2026-07-09,2026-08-14,27,15,-0.001889293217996968,-0.001748043525976135,-0.00014124969202083297,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-08-20,2026-07-09,2026-08-14,27,15,-0.0059382808088175865,0.0007687526615819425,-0.006707033470399529,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-08-21,2026-07-09,2026-08-14,27,15,-0.030507849718526048,-0.0024287195684651315,-0.028079130150060916,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-08-24,2026-07-09,2026-08-14,27,15,0.013144056808983673,-0.0006148677506658249,0.013758924559649497,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-08-25,2026-07-09,2026-08-14,27,15,0.0016804280610775435,-0.0018403550886223296,0.003520783149699873,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-08-26,2026-07-09,2026-08-14,27,15,0.0036365500429758058,-0.0012485935442594779,0.004885143587235284,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-08-27,2026-07-09,2026-08-14,27,15,-0.00694174640645584,-0.0025182765716196503,-0.004423469834836189,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-08-28,2026-07-09,2026-08-14,27,15,-0.0040710947890229,-0.002158266654076183,-0.001912828134946717,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-08-31,2026-07-09,2026-08-14,27,15,-0.0009231381669621563,-0.0012224291522684035,0.0002992909853062472,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-09-01,2026-07-09,2026-08-14,27,15,0.004165980423232352,0.00019246798048765736,0.003973512442744694,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-09-02,2026-07-09,2026-08-14,27,15,0.0031865150641985363,-0.0019648117825360545,0.005151326846734591,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-09-03,2026-07-09,2026-08-14,27,15,0.008096526690517414,-0.0025480985191240683,0.010644625209641483,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,regulated_utilities,2026-09-04,2026-07-09,2026-08-14,27,15,-0.005701917914173071,-0.0009504819083092676,-0.004751436005863804,-0.0007738266438967827,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-08-17,2026-07-09,2026-08-14,27,15,-0.014428961520078387,1.778264172758414e-05,-0.01444674416180597,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-08-18,2026-07-09,2026-08-14,27,15,-0.03882719112715499,-0.002205933070738799,-0.036621258056416195,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-08-19,2026-07-09,2026-08-14,27,15,0.021511003279006013,0.0027517034171937096,0.018759299861812302,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-08-20,2026-07-09,2026-08-14,27,15,-0.015454080406755555,-0.0028077234543437877,-0.012646356952411767,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-08-21,2026-07-09,2026-08-14,27,15,-0.009897666277353279,0.004343941627618659,-0.014241607904971938,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-08-24,2026-07-09,2026-08-14,27,15,-0.0010112058458227602,0.000281068111640592,-0.0012922739574633521,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-08-25,2026-07-09,2026-08-14,27,15,0.021545599346279642,0.0028808500786385222,0.01866474926764112,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-08-26,2026-07-09,2026-08-14,27,15,0.005571735004079037,0.0016267059059960885,0.003945029098082949,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-08-27,2026-07-09,2026-08-14,27,15,0.004384052502738711,0.004322846648898896,6.120585383981476e-05,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-08-28,2026-07-09,2026-08-14,27,15,-0.019748389804859268,0.004295164563913411,-0.02404355436877268,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-08-31,2026-07-09,2026-08-14,27,15,-0.0025560331148919424,0.0018941911938756574,-0.0044502243087676,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-09-01,2026-07-09,2026-08-14,27,15,0.012665460752268265,-0.0014430871647116664,0.014108547916979932,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-09-02,2026-07-09,2026-08-14,27,15,0.03683728186082014,0.00308008198011545,0.033757199880704684,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-09-03,2026-07-09,2026-08-14,27,15,-0.0059534945758230595,0.003991217868567938,-0.009944712444390998,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,power_generators,2026-09-04,2026-07-09,2026-08-14,27,15,0.04201122356777398,0.0012652123130267167,0.040746011254747264,0.002047745076458811,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-08-17,2026-07-09,2026-08-14,27,15,-0.007632845431000734,-0.0013786103766455435,-0.006254235054355191,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-08-18,2026-07-09,2026-08-14,27,15,-0.012423530504267533,-0.003628735214503759,-0.008794795289763773,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-08-19,2026-07-09,2026-08-14,27,15,-0.008745879559980463,0.004723585760923173,-0.013469465320903637,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-08-20,2026-07-09,2026-08-14,27,15,0.0076360163896245226,-0.005081135269834269,0.012717151659458793,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-08-21,2026-07-09,2026-08-14,27,15,-0.01742290123252449,0.0067514128362963135,-0.024174314068820806,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-08-24,2026-07-09,2026-08-14,27,15,-0.010211945963789382,8.059357076830945e-05,-0.010292539534557691,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-08-25,2026-07-09,2026-08-14,27,15,0.018640266420472673,0.005609233489728768,0.013031032930743905,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-08-26,2026-07-09,2026-08-14,27,15,0.005759735734419125,0.002930884165029788,0.0028288515693893367,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-08-27,2026-07-09,2026-08-14,27,15,-0.004901408920431283,0.008640608294587274,-0.013542017215018557,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-08-28,2026-07-09,2026-08-14,27,15,-0.032138863294021436,0.0018376509597318475,-0.03397651425375328,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-08-31,2026-07-09,2026-08-14,27,15,0.0014293463974294207,0.0005403034452424374,0.0008890429521869833,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-09-01,2026-07-09,2026-08-14,27,15,-0.015388387496496736,-0.0034810337832318137,-0.011907353713264922,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-09-02,2026-07-09,2026-08-14,27,15,-0.002726093946745889,0.006626590346701861,-0.009352684293447749,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-09-03,2026-07-09,2026-08-14,27,15,0.021556594813413987,0.011553592247743452,0.010003002565670535,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,data_center_reits,2026-09-04,2026-07-09,2026-08-14,27,15,-0.0007323142599409138,-0.0003202449422418092,-0.0004120693176991046,0.0006335359819890289,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-08-17,2026-07-09,2026-08-14,27,15,0.01426240158967429,0.013773434861639419,0.0004889667280348706,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-08-18,2026-07-09,2026-08-14,27,15,0.020195389615740078,0.009170239326908183,0.011025150288831895,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-08-19,2026-07-09,2026-08-14,27,15,0.0020267781073574076,0.005811185590800795,-0.003784407483443388,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-08-20,2026-07-09,2026-08-14,27,15,0.0042119478117788045,0.011368741000765226,-0.007156793188986422,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-08-21,2026-07-09,2026-08-14,27,15,-0.004344630691108353,0.007405705277337588,-0.011750335968445942,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-08-24,2026-07-09,2026-08-14,27,15,-0.008520072443741034,0.009447745776984233,-0.017967818220725268,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-08-25,2026-07-09,2026-08-14,27,15,-0.01827145697540461,0.002995655754341525,-0.021267112729746136,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-08-26,2026-07-09,2026-08-14,27,15,-0.006825278976977489,0.006154365440764135,-0.012979644417741625,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-08-27,2026-07-09,2026-08-14,27,15,-0.0066301752788593404,-0.0004395563153025401,-0.0061906189635568005,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-08-28,2026-07-09,2026-08-14,27,15,0.006093970684139194,0.02716827978506385,-0.021074309100924657,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-08-31,2026-07-09,2026-08-14,27,15,0.02412954518065591,0.01757511772096203,0.006554427459693878,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-09-01,2026-07-09,2026-08-14,27,15,0.02309300745470777,0.013298270909811883,0.009794736544895887,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-09-02,2026-07-09,2026-08-14,27,15,0.0005139740169211593,7.696654305787449e-05,0.0004370074738632848,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-09-03,2026-07-09,2026-08-14,27,15,-0.006995203049052823,-0.014391332144665777,0.007396129095612955,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,integrated_energy,2026-09-04,2026-07-09,2026-08-14,27,15,-0.014881598328399137,0.01718820130836613,-0.03206979963676527,0.010113083375909961,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-08-17,2026-07-09,2026-08-14,27,15,-0.00324913405855487,-0.008528260494181709,0.005279126435626839,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-08-18,2026-07-09,2026-08-14,27,15,-0.01821017292635524,-0.0049953658628611956,-0.013214807063494044,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-08-19,2026-07-09,2026-08-14,27,15,0.03510306381061867,0.000448711306478555,0.03465435250414012,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-08-20,2026-07-09,2026-08-14,27,15,-0.02568254534821629,-0.007407371266646451,-0.01827517408156984,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-08-21,2026-07-09,2026-08-14,27,15,0.012827110680471154,-0.00041706162364586437,0.013244172304117018,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-08-24,2026-07-09,2026-08-14,27,15,0.008639895228305994,-0.004183530450069088,0.012823425678375081,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-08-25,2026-07-09,2026-08-14,27,15,0.003419840397700491,0.003258244899140944,0.000161595498559547,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-08-26,2026-07-09,2026-08-14,27,15,-0.008161614351938795,-0.0003768711980069655,-0.007784743153931829,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-08-27,2026-07-09,2026-08-14,27,15,-0.025070816312999067,0.007245569077488682,-0.03231638539048775,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-08-28,2026-07-09,2026-08-14,27,15,0.014498900722029862,-0.019763969888947127,0.03426287061097699,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-08-31,2026-07-09,2026-08-14,27,15,-0.02245803228408305,-0.011428631000931526,-0.011029401283151526,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-09-01,2026-07-09,2026-08-14,27,15,-0.01911814416000751,-0.008699879425154143,-0.010418264734853367,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-09-02,2026-07-09,2026-08-14,27,15,0.008162883021641143,0.006199182659251569,0.0019637003623895737,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-09-03,2026-07-09,2026-08-14,27,15,0.012761184077592858,0.020744459037815452,-0.007983274960222594,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,homebuilders,2026-09-04,2026-07-09,2026-08-14,27,15,-0.010898485129535618,-0.011324218614482582,0.00042573348494696385,-0.00899761342421799,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-08-17,2026-07-09,2026-08-14,27,15,0.006242873148756859,-0.004660840346152571,0.01090371349490943,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-08-18,2026-07-09,2026-08-14,27,15,-0.021380860277411075,-0.007125777368406103,-0.01425508290900497,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-08-19,2026-07-09,2026-08-14,27,15,-0.013274654907236153,0.0010683001807344945,-0.014342955087970647,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-08-20,2026-07-09,2026-08-14,27,15,0.017776699571060726,-0.008475205598514576,0.026251905169575304,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-08-21,2026-07-09,2026-08-14,27,15,0.023303830209792764,0.0031703507806118895,0.020133479429180874,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-08-24,2026-07-09,2026-08-14,27,15,-0.006063887652871136,-0.0034040313598811805,-0.0026598562929899556,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-08-25,2026-07-09,2026-08-14,27,15,-0.015434147730322478,0.001822221454148966,-0.017256369184471446,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-08-26,2026-07-09,2026-08-14,27,15,0.011987903821531068,-0.0007080943071117997,0.012695998128642867,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-08-27,2026-07-09,2026-08-14,27,15,-0.008305282111254845,0.004692586675950775,-0.01299786878720562,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-08-28,2026-07-09,2026-08-14,27,15,-0.011592440847481861,-0.0008190000114771134,-0.010773440836004749,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-08-31,2026-07-09,2026-08-14,27,15,0.008693311377399222,-0.0025645266699452886,0.01125783804734451,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-09-01,2026-07-09,2026-08-14,27,15,-0.0006639129060853999,-0.006785158845088566,0.006121245939003166,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-09-02,2026-07-09,2026-08-14,27,15,0.010995883523498486,0.0027030106747763403,0.008292872848722144,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-09-03,2026-07-09,2026-08-14,27,15,0.010457736508300914,0.006953047452731596,0.0035046890555693183,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,machinery_distribution,2026-09-04,2026-07-09,2026-08-14,27,15,0.007831834990465062,-0.0034430307405959345,0.011274865731060997,0.001106114587062804,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-08-17,2026-07-09,2026-08-14,27,15,-0.015209259209037707,-0.0015447225625276183,-0.013664536646510088,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-08-18,2026-07-09,2026-08-14,27,15,-0.004271782170427452,-0.005963369511065067,0.001691587340637615,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-08-19,2026-07-09,2026-08-14,27,15,-0.01350495626921544,-0.0009946039730535595,-0.01251035229616188,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-08-20,2026-07-09,2026-08-14,27,15,-0.009675457115815855,-0.005924656537784566,-0.003750800578031289,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-08-21,2026-07-09,2026-08-14,27,15,0.013667608586790836,0.0015594043837578366,0.012108204203033,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-08-24,2026-07-09,2026-08-14,27,15,0.022173296605743742,-0.0027673464107270513,0.024940643016470792,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-08-25,2026-07-09,2026-08-14,27,15,-0.005441903336821152,-0.0018429631817972034,-0.0035989401550239487,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-08-26,2026-07-09,2026-08-14,27,15,0.011145045181544466,-0.002272330318763843,0.01341737550030831,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-08-27,2026-07-09,2026-08-14,27,15,-0.014862526688896316,-0.0012788072653909033,-0.013583719423505412,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-08-28,2026-07-09,2026-08-14,27,15,-0.005315721176627486,0.008582094314051655,-0.01389781549067914,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-08-31,2026-07-09,2026-08-14,27,15,-0.009008801208681083,0.002154210258968256,-0.01116301146764934,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-09-01,2026-07-09,2026-08-14,27,15,0.017693392737896607,-0.003533958234455595,0.0212273509723522,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-09-02,2026-07-09,2026-08-14,27,15,0.008478465739685692,-0.002641034483223969,0.01111950022290966,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-09-03,2026-07-09,2026-08-14,27,15,0.003202719230266382,-0.006692397557027834,0.009895116787294215,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,managed_care,2026-09-04,2026-07-09,2026-08-14,27,15,-0.009477696837007832,0.0012323896488877553,-0.010710086485895587,0.006174433946600389,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-08-17,2026-07-09,2026-08-14,27,15,0.0007413717405773124,-0.0018493109810017695,0.0025906827215790816,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-08-18,2026-07-09,2026-08-14,27,15,0.0166674893004235,-0.002556734331279979,0.01922422363170348,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-08-19,2026-07-09,2026-08-14,27,15,-0.011366728361986489,6.786657724711745e-06,-0.0113735150197112,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-08-20,2026-07-09,2026-08-14,27,15,-0.0019162235663636729,-0.002997583334435239,0.001081359768071566,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-08-21,2026-07-09,2026-08-14,27,15,0.05641571872778206,0.0006365279961785594,0.0557791907316035,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-08-24,2026-07-09,2026-08-14,27,15,0.00011647007778448071,-0.0014128563930673208,0.0015293264708518015,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-08-25,2026-07-09,2026-08-14,27,15,-0.0011182100448933197,0.0002711078669194862,-0.001389317911812806,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-08-26,2026-07-09,2026-08-14,27,15,-0.0037317055394000542,-0.0005445878492181771,-0.003187117690181877,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-08-27,2026-07-09,2026-08-14,27,15,-0.01830697456966146,0.0011947447875941045,-0.019501719357255566,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-08-28,2026-07-09,2026-08-14,27,15,-0.003624717477335615,-0.0008173448776844995,-0.0028073725996511155,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-08-31,2026-07-09,2026-08-14,27,15,-0.008065662385986383,-0.0012463962243475825,-0.0068192661616388005,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-09-01,2026-07-09,2026-08-14,27,15,-0.002099229362143351,-0.00249862353402313,0.00039939417187977904,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-09-02,2026-07-09,2026-08-14,27,15,-0.02785431932804361,0.0005757005090331747,-0.028430019837076784,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-09-03,2026-07-09,2026-08-14,27,15,0.017758580042265937,0.0020498085973992743,0.01570877144486666,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,hospitals,2026-09-04,2026-07-09,2026-08-14,27,15,-0.01026395914403433,-0.001512755213194717,-0.008751203930839613,0.0002260840810389849,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,generators_minus_regulated,2026-08-17,2026-07-09,2026-08-14,27,15,-0.01675935402685963,0.00046227631010372055,-0.01722163033696335,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,generators_minus_regulated,2026-08-18,2026-07-09,2026-08-14,27,15,-0.03977472454717751,-0.0026821312417094475,-0.03709259330546806,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
sept_fed_hike25,generators_minus_regulated,2026-08-19,2026-07-09,2026-08-14,27,15,0.02340029649700298,0.004499746943169846,0.018900549553833135,0.002821571720355594,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
